69743	69743	positive	The breezy, spring Vegas weather was simply cozy for a fun-filled picnic at the park.  Thanks to everyone,... http://somelink.com
25408	25408	positive	Oh my goodness it is SO hot why do they make the graduates wait outside?!?!?
63057	63057	negative	(National News) Weather forces Air Force One pilots to abort landing http://somelink.com
33144	33144	positive	Man its hot out the door man #iaintlying
522960250459013120	522960250459013120	negative	News Alarm: Matt Adams (1B - StL) Matt Adams went 1-for-3 with a home run
262410701782536192	262410701782536192	negative	Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will... http://t.co/ZcEFlGLW
264198533681397760	264198533681397760	negative	@waymobomber Cool, What you like about Red Hot Shot tonight? I like Dundeel tomorrow for the Derby
64387	64387	positive	Run wasn't too great:/ I'll do better next time. Gotta get used to the humidity again
26672	26672	positive	Getting chilly over here coach, put me in #fearthebeard #thunderup #beardband
264242742408921088	264242742408921088	negative	I will not be able to handle Harry's voice in Kiss You..and I may not survive after hearing all the songs on Take Me Home in their entirety.
72257	72257	positive	The weather is so nice mmmmmmmm #warm
35406	35406	positive	RT @mention: I actually like this weather it just be better if I had someone to kick it with
66263	66263	negative	Random Human: "How's the weather up there, Stretch?"  Response: "Pretty good.  How does my dick smell?" #retort #sickoftallkjokes
264321390801457152	264321390801457152	negative	Although the rain is falling, the sun is always shining at Cheddar, Almondsbury and Lechlade! What is everyone up to today?
48065	48065	positive	Severe Thunderstorm Warning for Cross and Poinsett County until 1:30pm. #arwx
115600579824320512	115600579824320512	negative	I think so far the MOST DESERVED award of the night goes to Melissa McCarthy
101087	101087	positive	Twitter!! Wait...no. The thought there was "Go to Twitter. Must tweet about thunderstorm." THUNDERSTORMMMMM!!
105987	105987	positive	#biz Ore. authorities find body of man who got stuck in snow for months and kept journal ... http://somelink.com http://somelink.com
11277	11277	positive	A Severe Thunderstorm Watch remains in effect until 9:00 pm EDT.
43623	43623	positive	I want to wake up in the sunshine. Too bad I'll only get a few hrs of Zzz and it's been raining. What's up May? You've been crazy lately!
79703	79703	positive	as cold as it is my uncle had the nerve to still have the air on in church. freezing everybody
224819522815799296	224819522815799296	negative	@Dynamomagician WERE YOU AT THE HAYE VS CHISORA FIGHT ON SAT? We saw you at the side of the ring n then you disappeared #LIKEMAGIC
221035888203931648	221035888203931648	negative	TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm
61379	61379	positive	RT @mention: Follow live stats for the Storm and the @mention here: http://somelink.com
44187	44187	positive	It's almost 100 degrees here today but it was still hotter inside my guest room where today's took place.  1 top+2 vers=4 loads for the btw
13498	13498	positive	Enjoying this downtown weather before it rains :)
93725	93725	positive	#WEATHER:  5:56 pm : 85.0F. Feels F. 29.88% Humidity. 11.5MPH Southeast Wind.
10331	10331	positive	it so hot outside!! blasting A/C
5483	5483	positive	RT @mention: #WEATHER: Doha, #QA at 11:29 pm AST http://somelink.com (full forecast)
101420646642368512	101420646642368512	negative	If A&M does finally consummate the SEC romance, who would be the 14th SEC team? Has to be one of FSU, Clemson, Miami or Georgia Tech.
264215340576284672	264215340576284672	negative	I been watching \""All-Access Kentucky\"" every wed and it has been making me like these young dudes on Kentucky.
108644	108644	positive	Gardner WX 05/07/11 8:30 PM | 74F, 52&#x25; Humidity, Feels Like 77F | Alerts: NO CURRENT ADVISORIES | http://somelink.com
102397	102397	positive	@mention yeah, I already knew you was. Today was beautiful... like 85; sunny. & it's 11:07pm here (normal ppl time) l0l
268090206966652928	268090206966652928	negative	Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys
17866	17866	positive	The pools open and it's sunny, it's about time for summer http://somelink.com
100071	100071	positive	Yay for fucking thunder storms during work
93151	93151	positive	Hot and rainy what do I wear?!
9695	9695	positive	Firedrill??..man itz hot as fxck out here!.lol
46750	46750	positive	@mention :/ its sunny day for you?
62996	62996	positive	i wanna sleep in the basement where i know its freezing than again its scary af down there
32756	32756	positive	#WEATHER:  12:56 am: 71.0F. Feels F. 29.98% Humidity. 5.8MPH East Wind.
54261	54261	positive	Need a reprieve from the hot weather? Come say hi in our cool chocolate shop. Grab a snack and chill down.
11704	11704	positive	It's soo hot out :o
74899	74899	positive	This drastic change in weather is not good for me/my allergies. Taking some hot @mention just in case.
263588893784424448	263588893784424448	negative	To stand a chance of winning tickets to this VIP Private Red Carpet screening, visit the Centre Court on Friday or... http://t.co/paULGN9H
38353	38353	positive	@mention definitely a buzzkill on a sunny saturday
68161	68161	positive	Thats dedication RT @mention: Fudge. It's 50 degrees outside and I'm in a skirt. Why dis I have to participate in national no pants day?
92400	92400	positive	RT @mention: This pic is for @mention @mention. Look at this #beautiful weather in #austintx #hookem http://somelink.com
119497	119497	positive	weather getting a lil coo koo lol
523095820233478146	523095820233478146	negative	Prime Minister Narendra Modi met top military officers at the Defence Ministry War Room in Delhi on Friday. http://t.co/6WDeWZbBjp
85532	85532	positive	Picked wild violets near our house this morning on a rainy walk.  Candying them.  So lovely.
77826	77826	positive	@mention  Beautiful! Low Humidity,and just perfect! Now tomorrow may be a diff story.Son in the pool.Sunburn for me~? everytime!
224173935011446787	224173935011446787	negative	One of the hottest up and coming artists @AkielBeatz will be performing july 29th at Rex Theatre in southside, Pittsburgh!! tix only $10
39997	39997	positive	@mention i think its cuz we comin from cold ass dover nd niggas gettin sick adjusting to this weather change
61690	61690	positive	True! RT @mention: Its cold AF outside!!
19119	19119	negative	the weather man just told me to get in a ditch and pray! lmaooooo
11256	11256	positive	Celebrating sunshine!!!!!!
101970	101970	positive	Knee is hurting. Weather front is moving, barometric pressure must be falling or something.  #OA
111442	111442	positive	#WEATHER:  7:53 am : 61.0F. Feels 60F. 29.92% Humidity. 9.2MPH Southeast Wind.
97446	97446	positive	RT @mention: Michigan weather is crazy...
70046	70046	positive	#WEATHER:  7:56 am : 55.0F. Feels 50F. 30.02% Humidity. 18.4MPH West Wind.
70576	70576	positive	I'm freezing
264242024453111809	264242024453111809	negative	\""Obma fails 2unite us, he divides us by sex, color,party,age, wealth Nevada's 1st Latino governor votes early for Romney, predicts GOP win\""
10345	10345	positive	We have complained long enough, now it is time to enjoy this weather. Farmers Market, Tangletown Garage sales, or find your fav patio. #msp
91204	91204	positive	@mention Re: cold spring rain. I took a much needed nap! Now getting ready to go work out at the gym -- where it's warm and dry. :-)
264088244474478592	264088244474478592	negative	Vote 'Castle', Stana Katic & Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://t.co/qbG2GVw4
94087	94087	negative	@mention Storm Prediction Center just mentioned that on their web site actually.
35269	35269	positive	Packing up for Florida and Georgia this week.  Hope the weather is nice!
10565	10565	positive	how it qo from raininq Extra hard , to bein all sunny n pretty outside ??
80256	80256	positive	#WEATHER: 4:56 pm P: 86.0F. Feels F. 30.07% Humidity. 4.6MPH Variable Wind.
33975	33975	negative	Hometownstations.com-WLIO- Lima, OH News Weather SportsMexico orders trial for official in d... http://somelink.com #MexicoCity #Mexico
75139	75139	positive	I love snow. I never complained about it RALPH!! I rather be cold than to sweat....
268166039739707392	268166039739707392	negative	May 26th. @Puh_Liebs Save the date. We are going to Soundset. #noexcuses
76857	76857	positive	Beautiful #weather out there today and I have a to-do list a mile long...#SMH
45836	45836	positive	We meet again, Yellowstone. This time you're covered with snow! http://somelink.com/
17533	17533	positive	Oh yeah. Severe thunderstorm warning out for the Raleigh area. Just FYI. #nothelpful #ncwx
62683	62683	positive	SEVERE THUNDERSTORM WATCH http://somelink.com
44	44	negative	@mention he was right Biggest storm of the year so far #whogivesashit about dlist losers dancing Safety wfaa safety team @mention
88896	88896	positive	Hawaiii! Oh how i have missed you and your luscious humidity
45689	45689	positive	RT @mention: A report says that climate change is responsible for the increase in food prices. The warmer weather is giving Al Gore a ...
264138765046525952	264138765046525952	negative	This time last night was cuddled up with Liam, awh I miss him already:( can't wait for Saturday:))
53037	53037	positive	Drivin further into the storm... Its beautiful out
74026	74026	positive	Bout to go outside its to hot in this damn house
17288	17288	negative	"@mention: Sometimes you have to turn on the windshield wipers to get out the storm" -- RIGHT!
26740	26740	positive	@mention you know it's dedication when you sit out to @mention in a thunderstorm. can we use the lobby?
49352	49352	positive	his weather is so fucken crazy i mean some escat weather today for tomorrow and rains tuesday and wensday-.- WTD
55232	55232	positive	Right before a hail storm  http://somelink.com/
59857	59857	positive	Severe Thunderstorm Warning issued May 22 at 2:54PM CDT expiring May 22 at 3:15PM CDT by NWS DesMoines http://somelink.com... http://somelink.com
52178	52178	positive	New event. Severe Thunderstorm Warning from 5/10/2011 11:43 PM  to 5/11/2011 12:30 AM EDT for H... Read more at http://somelink.com
58073	58073	positive	Can't believe I'm stuck at work on a day like this... Such perfect outdoorsy weather
89003	89003	positive	@mention Had a good rain here, but no hail to speak of. Storm moving northeast from here. Tornado up near St. Michael apparently.
37555	37555	positive	It's 30C and sunny for next four days in #Vegas! Sorry couldn't resist, usually not this excited to see sunshine but been brutal here.
72598	72598	positive	Plumpton agricultural college open day with the family. Going to be a great day out and fab weather.
259467389522022400	259467389522022400	negative	Going home to try and maybe study for the SATs tomorrow
5843	5843	positive	@mention whoa, yeah, take all you want! I'll throw in at least half our humidity too!
101119	101119	positive	Mall with @mention and @mention :) enjoying the beautiful weather
42174	42174	positive	Touche RT @mention: @mention Its 75 today. It won't snow again until June
97070	97070	positive	@mention awesome great seats weather too and they WON lol
111485	111485	positive	@mention haven't been out yet. Is it nice? It's chilly on this side of the house. Sun on other side.
58456	58456	positive	#WEATHER: 8:54 pm E: 67.0F. Feels F. 29.93% Humidity. 8.1MPH Northwest Wind.
71625	71625	positive	Newport News, Poquoson, Hampton plus Gloucester & Matthews County, Va have Severe Thunderstorm Warnings in effect
50013	50013	positive	It would be perfect weather for f?tbol if it wasn't windy
258349170107224065	258349170107224065	negative	@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first
191317097903697920	191317097903697920	negative	Kurt may have been drugged again with Rohypnol, possibly in the Root Beer can found at the scene. After he was incapacitated, the murderer
45673	45673	positive	I'm laying on our hotel bed, watching the dense fog & hoping it clears soon. Yesterday was rainy. No awesome beach skull making yet. BOO!
30402	30402	positive	weather data 01:00 AM 57.7&#xB0;F 98 pct 2.9 mph
7403	7403	positive	@mention trapped in da office while da storm cumn in. Omg its a warning. Fugg army
32065	32065	positive	Fire Weather Watch issued May 06 at 7:44PM MDT expiring May 08 at 10:00PM MDT by NWS El Paso http://somelink.com... http://somelink.com
48059	48059	positive	@mention ohhhh man would you look at the weather?
38158	38158	positive	The, parking lot, why not. Its so cool when you're on top. His front lawn, in the snow. Laughing so hard, cuz Scotty doesn't know
66660	66660	positive	RT @mention: I like the weather. Cold but not tooo cold .  #megusta
104818	104818	negative	I escaped the storm again, you know who I am? I'm Captain Jack Sparrow!
106770	106770	positive	The Bermuda Triangle got tired of warm weather. It moved to Finland. Now Santa Claus is missing.
102576	102576	positive	Its Hot As Hell Outside
34535	34535	positive	@mention Can't wait for Tuesday, need more spring temps. At least the nicer drier weather is coming this week. I like mid 60's.
49796	49796	positive	Controlling and Avoiding the Damages of Humidity http://somelink.com
94544	94544	positive	@mention It's nice and sunny out here right now =)
51701	51701	positive	@mention I meant the weather ;)
49631	49631	positive	#SantaFe Forecast for Monday: Mostly sunny. Windy. Areas of blowing dust in the afternoon. Highs in the mid 70s ...  http://somelink.com
52378	52378	positive	Yeah....this weather fucking sucks. I'm pissed
176885157876350976	176885157876350976	negative	Rush Limbaugh RBI Big Krit Halo 4 #SometimesYouHaveTo Is Lamar Odom really going to the D League ?http://t.co/AtJiGqfQ
89084	89084	positive	RT@ First death from Mississippi River flooding - Weather - msnbc.com http://somelink.com via @mention
88684	88684	positive	Really, Weather Channel? A 7 day forecast? Thats pretty ballsy knowing we gonna die at 6:00 pm!!
269569441233260544	269569441233260544	negative	If you don't have your tickets to tomorrow nights Eric Church concert at the Maverik Center then get them now,... http://t.co/pJmcrkfs
42628	42628	positive	I'm scared of #rain now :/ hope it never storms again.getatme
117888	117888	positive	#WEATHER: 2:56 am P: 72.0F. Feels F. 29.56% Humidity. 15.0MPH South Wind.
84874	84874	positive	Temp: 44.2 F * HeatIndex: 44.2 F * Hum: 74% * Dew: 36.4 F * Baro: 29.94 inHg * UV: 0.00 * Rain: 0.00 in @ 07:00 PM
35041	35041	negative	Baths sounding amazing on the m1 in the early morning sunshine#cerulean
104170735756521472	104170735756521472	negative	http://t.co/5Wbymtv - How true. Think it's time for another Deus Ex playthrough before DX3 is released Friday week.
3311	3311	positive	I just walked outside in shorts and its definitely not warm enough for that. Brrrr
54252	54252	positive	Lakewood Church offers prayer hotline for Joplin, Missouri storm victims  http://somelink.com via @mention
18883	18883	positive	silly weather has gotten me sick.  meh
263976686817779712	263976686817779712	negative	Premier League: West Ham v Man City on Saturday. Our preview looks at the stats & has some interesting betting tips: http://t.co/x2d4gLYT
95538	95538	positive	I really wish I was outside enjoying this amazing weather in Pittsburgh! #itsfinallynotraining
201663280140386304	201663280140386304	negative	But this is not the 1st time that Juventus is maximizing the potentials of ex-Milan players..Cannavaro and Edgar Davids are similar cases
105681	105681	positive	@mention Me! I'd gladly shovel snow vs. dealing with Tornadoes!
261459990370451456	261459990370451456	negative	Yay Thursday, new Jersey Shore tonight!
4033	4033	positive	@mention @mention @mention thanks all! yeah, this weather is complete BS, even by Seattle standards.
39992	39992	positive	Thunderstorm :-/
40012	40012	positive	@mention I adore rainy days ;)
103451	103451	positive	Late lunch - 1 hour to enjoy this weather  !! & Off this @ 5
519600072971927555	519600072971927555	negative	YouGov tonight  shows 2% Labour lead. So headlines tomorrow -"Crisis for Cameron as Labour pulls ahead" Or perhaps not.
76934	76934	positive	Damn.. This weather is killin me.
241664946692296704	241664946692296704	negative	@rav_sagar @spencermorgan93 they will have the last laugh when we get to the Carling Cup Final.. result may vary.
118316	118316	positive	@mention podcast making this sucky rainy Monday commute better.  Trying not to laugh out loud!
77466	77466	positive	70 degrees outside.. 85 in the school? Awesome
263248236360392704	263248236360392704	negative	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
92888	92888	positive	@mention Probably about 98% of the time. Only skip if external factors (weather, etc.) mandate it.
48679	48679	negative	We could all take a lesson from the weather. It pays no attention to criticism.
53844	53844	negative	Dyckman! Sunshine spanish food papis wat some can you ask for =)
44717	44717	positive	Omg the freakin weather is makin the game all freezy and fuzzy!
106434672107597824	106434672107597824	negative	Must get all my work done and ahead with cleaning my house before 10pm so I can have a night in with the Sons of Anarchy
250383700158717952	250383700158717952	negative	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
36087	36087	negative	I'm trying *Spark, a custom mobile home screen with news, weather, FB, Twitter all in one place. It's free! http://somelink.com
66330	66330	positive	Another sunny morning. I do believe spring is finally here!  Though I fully expect one last snow as it is only May.
68049	68049	positive	I swear this spring break has been so windy. Its annoying as fuck -___-
22615	22615	positive	#WEATHER:  8:55 pm : 63.0F. Feels 62F. 29.89% Humidity. 9.2MPH South Wind.
520330034720960512	520330034720960512	negative	@MiguelDelaney just saw your top 20 managers on ESPNFC
60697	60697	positive	its starting to get a little chilly out , bouta change my fit
67800	67800	positive	Friday morning update-We have a few temps that could be the weather change but we are treating them like virus.. http://somelink.com
117524	117524	positive	Great weather in Tahoe ystrdy but looking nasty for #ATOC start. Forecast calls for 40F hi, 1-3" snow, gusty wind. http://somelink.com
8782	8782	positive	I hope they come fix my AC today... It feels like 80 degrees in the apartment!!
263691648242954240	263691648242954240	negative	Jennifer Aniston believes in REGULAR SUN EXPOSURE~check it out!... http://t.co/7PhqTWkS
55463	55463	positive	No smoke tonight. PM T'storm activity will increase next few afternoons. Only inland Fri, then scattered Sat, & more widespread Sun. #flwx
70983	70983	positive	Good news! A cooling trend means the weather will be perfect for @mention this weekend- nice but not too hot!
68187	68187	positive	catn wait for it to finally be nice weather outside tomorrow..
26039	26039	positive	This weather is on my nerves...get it together!!
41197	41197	positive	Hey NE Wesleyan, ur sorely mistaken if u really think I wanna watch GZ graduate so bad that I'll sit outside in freezing temps to do it.
108718	108718	positive	1116 AM CDT.NATL WEATHER SVC DOPPLER RADAR CONTINUED TO INDICATE SEVERE THUNDERSTORMS ALONG A LINE EXTENDING FROM... http://somelink.com
107533	107533	positive	@mention I think it was hotter than this last year, this time. I was good with the chilly days lol
92215	92215	positive	This weather wins everything.
9691	9691	positive	@mention Yea I feel like I have to savor these couple hours of decent weather cause its supposed to rain for like a week straight.
255914427071754240	255914427071754240	negative	Thinking about going to Henryville tomorrow it's been7 months since the Tornado destroyed it. It's my home town I will take pictures
57815	57815	positive	It's that time of the year - our giant tortoises are ready to move outside. Weather permitting it should be... http://somelink.com
263684732666122241	263684732666122241	negative	Anybody kno how much the basketball tickets are for the VUU vs. VCU game tomorrow?
67997	67997	positive	@mention Glad to hear that turned out well! am wearing gloves cuz it's kinda cold out hard to type lol
48001	48001	positive	It is 61 degrees outside right now, and tomorrow its gonna be like, 65. Thursday it was 101 when i left for school. WTF
46176	46176	positive	How is transpiration environmentally powered by the sun, wind, or humidity? http://somelink.com
104682745376161792	104682745376161792	negative	Woot!  So excited that I get to watch tonight's game. Go Colts!!
91121	91121	positive	Forecast for the weekend : sunny with a chance of death
94524	94524	positive	Gettin my tan on. And it's fucking hot out here..
35516	35516	positive	My dad took this picture of the storm damage behind Clark Animal Hospital in Kirkwood. That was a BMW. @mention  http://somelink.com
19501	19501	negative	Shout out na me magnetron, warm eten als ontbyt #normaal
40486	40486	negative	@mention well it great have a jeep for snow and winter.. but i seen on news ppl said they split up times they drove there cars to save
75357	75357	negative	Pretty sure I'm going to need a vacation from this vacation. Disney+heatwave+50bazillionpeople= #quitetheexperience
257127996509528064	257127996509528064	negative	Stars Play Hollywood Icons - JANE FONDA & ALAN RICKMAN AS NANCY  http://t.co/ZovWAHzB @cgendrolis we may just have to c this 2gether!
95921	95921	positive	Last full week of school. Summertime sunshine #seeyousoon
236751593054277632	236751593054277632	negative	Muchoforex New Post - Utilities Stocks, Including Kinder Morgan, Making Big Moves on August 17.... Read it now at http://t.co/uoyBzmak
242065220938366976	242065220938366976	negative	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
39602	39602	positive	I'm glad it isn't 90 or anything, but I'm really getting tired of snow.
80738	80738	positive	Loving the sunny weather today :)
76946	76946	positive	Its hot as shit outside!!
11213	11213	positive	RT @mention: Forecast for today: partly sunny with a light breeze and chance for love and dancing.
126	126	positive	@mention weather is beautiful today, finally after the rain.  The rents are great and we're getting T Harbor opened up.  How's the Big Apple?
98313	98313	positive	@mention what weather??
83962	83962	positive	Flash Flood Warning extended for Kauai; Hanalei Bridge closed: The National Weather Service in Honolulu has exte... http://somelink.com
114832	114832	positive	i want to walk in memphis. i want to walk on sunshine as well.
57594	57594	positive	Wonder what the weather supposed to be like today..
99469	99469	positive	If I wasn't at work id probably riding in this weather
99632	99632	positive	Laying in the warm sun , i love this weather
85858	85858	positive	@mention *...My dogs are sleeping, it's sunny here.*
102005	102005	positive	Im loving this weather....
109288021341384704	109288021341384704	negative	RT @danspeerin: Really hoping tonite Lloyd Robertson will ask us to goto the window and yell \"I'm mad as hell and I'm not going to take  ...
112362	112362	positive	@mention Morning Sandie! Looks like another crazy weather day today/tonight around here! Glad to see KC stepping up for Joplin :)
59448	59448	positive	Stay safe RT @mention: Ominous weather http://somelink.com/
69412	69412	positive	Napavine, WA @ 11:00 PM | Dry | 52.8 | 0.00 | 73&#x25; | 2.2 WNW | #wdisplay #weather |
103367	103367	positive	At work. Its cold out but sunny. If it gets warmer I think I am going to go golfing.
108692	108692	positive	79.2F (Feels: 79.2F) - Humidity: 92% - Wind: 11.4mph SSE - Gust: 11.4mph - Pressure: 1010.3mb (+0.1)  #weather http://somelink.com
66317	66317	positive	Sarap kumain ng goto sa ganitong weather.
65838	65838	positive	"I'm really sorry you have to have office hours all day & not enjoy the beautiful weather" THEN WHY DID YOU JUST SCHEDULE AN APPOINTMENT KID
103516	103516	positive	RT @mention: It's raining....great sex weather =)
175896455565938688	175896455565938688	negative	@Novomix30 good field for Paris-Nice. First sportive of season for me tomorrow so good weekend off and on the bike
79073	79073	positive	@mention Glued to weather channel trying to figure out who is coordinating response in Joplin.
15049	15049	positive	Well the weather looks better for camping this weekend. :) Now if only it didn't have to rain...
81351	81351	negative	Sunshine is healing, let it shine in your heart. ~ Ginny Karoub #quote #Sunshine
251692960553512960	251692960553512960	negative	@OwainGlynEvans TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-)
119118	119118	positive	Is Anderson Cooper saying he's going to ride out this impending storm/tornado "near a brick wall"?
97883	97883	positive	[11:15Z] Current #weather at #AUS: Rain, no fog, high wind. Last hour: 0% clear, 100% cloudy.
253151259312394240	253151259312394240	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
241366253837615104	241366253837615104	negative	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
519576217284927488	519576217284927488	negative	@Roto_Dubs My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver?
13843	13843	positive	I think there's nothing worse than being sick when it's hot outside... Bad combo!!!
69903	69903	positive	weather has been so nice as of lately... let's keep it that way. #HeySummerCareToJoin?
29083	29083	positive	BULLETIN - IMMEDIATE BROADCAST REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE NORMAN OK 1001 PM CDT MON MAY 23 2011  THE NA
249284824446156800	249284824446156800	negative	Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!
67465	67465	negative	Metro Animal Shelter on 35th Street has hundreds of displaced dogs and cats from the storm. Volunteer for animal... http://somelink.com
56759	56759	positive	Weather said warm and cloudy/clear. But I definitely see rain in the distance. This may be a soggy bikeride
47198	47198	positive	Hoping for sunny skies http://somelink.com
2843	2843	negative	Today, give a stranger one of your smiles. It might be the only sunshine he sees all day.
99841	99841	positive	RT @mention: omg... we've got sunshine in #Boulder! Happy Friday!
106595	106595	positive	I hate the weather. Ruined our plans of seeing blue man group tonight.
82183	82183	positive	@mention shit's crazy we're one bad thunderstorm from being royally fucked.
60562	60562	positive	its official. national weather service has issued a tornado *watch* im watchin'...i hate this...
103565	103565	positive	@mention @mention Glad to hear you're safe. This weather business has been terrifying lately!
264065343960535040	264065343960535040	negative	George Clooney's sister: He won't wed: George Clooney's sister doesn't think he will ever marry again.The 51-yea... http://t.co/m7gK6O4Z
4307	4307	positive	Weather making me tired
18838	18838	positive	Morning Sunshine...looking good feeling good  #BLESSED
29589	29589	negative	I HATE when a shower only has two settings; Titanic Iceberg Arctic Freezing Cold OR Shawty Fire Burning Hot.
26244	26244	positive	RT @mention: Just rolled into Ft Worth...love this place! My wife found a great home for us this week and the weather looks terri ...
77170	77170	positive	It's frigging cold out but not raining yet. I guess that is one good thing.
27216	27216	positive	I need to go out and enjoy this sunshine before it's gone again for weeks and weeks.
54634	54634	positive	Violent thunderstorms kill 7 in Oklahoma, Kansas : http://somelink.com via @mention
65136	65136	positive	I've been a lot of places in this country and I'm here to tell ya. When it's sunny there is no nicer place to be than the Puget Sound area
105445	105445	positive	it's really BEAUTIFUL by me,in the 70's sunny skys:)can't ask 4 better weather,by the way "GO VANCOUVER GO" BEAT THOSE SHARKS!!!!!!!!!!!!!!!
50401	50401	positive	this weather is awful lol
14777	14777	positive	Ill take real hot weather oover real cold weather all the time
53795	53795	positive	we got this great weather.. We gone Bring The Ladies Out 2nite #blow @ tequila city
262240387287117824	262240387287117824	negative	@DerekDannin Listen to Armin van Buuren on \""A State of Trance\"" each Thursday at 1 pm EST on the Trance channel on http://t.co/t3imeHUx.
39214	39214	positive	Severe Thunderstorm Warning for Chase, Greenwood, and Woodson County in KS until 7:15pm CDT. #kswx
243550110406037504	243550110406037504	negative	Watching \"" Good Deeds\"" for the 1st time and I think I already know how tht movie gonna turned out. Smh
117804	117804	positive	Pink Timbos?..:its 2011 & 88 degrees....#ImConfused
112774	112774	positive	If the #rapture is 80 degrees and awesome out then sign this guy up for one  every weekend
8756	8756	positive	I'm completely ok with the fact that it is May and it's cold outside.
49844	49844	positive	How can people not believe in a loving God when he creates such beautiful things for us!? #thunderstorms (:
12843	12843	positive	And the humidity is more than 1/2 that. 65% to be exact. Still not as bad as Louisiana http://somelink.com
699	699	positive	@mention what was the weather like in Detroit?
42982	42982	positive	@mention yung boses nya sa rainy heart kala ko nubg una si kyu &gt;___&lt;
80895	80895	positive	Showers, thunderstorms possible this afternoon in Denver http://somelink.com
46032	46032	positive	@mention samsies! This weather makes me instantly happier! Happy Tuesday buddy!
264146781972082691	264146781972082691	negative	Why is my mind doing this to me? 1st I think about Max and how he always knows when I'm sad and now I think about what happens when he dies
7605	7605	positive	rainy day, sunshiny mood
264219127730814976	264219127730814976	negative	@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers
112532	112532	negative	Cleaning the HQ and sneezing up a storm.
107559	107559	positive	Getting ready to head out for the day and enjoy the weather!
638	638	positive	Freezing my assssss off at mickey
48216	48216	positive	On rainy days x
256314962274840576	256314962274840576	negative	2nd plenary with Cherie Blair and Sanjit Bunker Roy #WF12
47080	47080	positive	RT @mention: Weather service: Large tornado south of Calumet, OK, moving E-NE at 35 mph. http://somelink.com
101451016377085952	101451016377085952	negative	I'm going to Cleveland tomorrow so I'll break up the losing streak.  Verlander may help.
15710	15710	positive	#SantaFe Forecast for Tonight: Partly cloudy. Windy. Isolated showers and thunderstorms in the evening...then is...  http://somelink.com
194247273985736708	194247273985736708	negative	@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life!
98341	98341	positive	On the ferry to Culebra. Sunny and smooth so far.
44670	44670	positive	Severe Thunderstorm Warning issued May 13 at 4:08PM CDT expiring May 13 at 4:30PM CDT by NWS Jackson... http://somelink.com
69473	69473	negative	Hurricane Season coming up June 1 - Be prepared! Hurricane and Disaster Information Center: http://somelink.com/ via @mention
264164543914196992	264164543914196992	negative	@I_am_Lovedx Yea. I'm going to be in Raleigh tomorrow morning
24889	24889	positive	I think I'm gon' wear shorts today. 65 degrees, that's shorts weather, right?
116846	116846	positive	Probably going to be late, but I don't care because I've got my music and a sunny day. :3
71716	71716	positive	It's officially wifebeater weather all I need is some more tats and hit some weights for about a month and ill be good
29973	29973	negative	@mention snowy, but we got days off school so I'm not complaining ;) CHASE AND STATUS &lt;3 you're welcome m'cookie :)
47896	47896	negative	Beautiful day on tap!  http://somelink.com
522929523705143297	522929523705143297	negative	I'm going to disney world
264092498736062464	264092498736062464	negative	Starkville Saturday! I might just wear my Ole Miss stuff haha #not
90083	90083	positive	RT @mention: The skies gone a funny colour... looks like we're in for a storm! (Or THIS is the end of the world.. A DAY EARLY)
28741	28741	positive	@mention You, too! It's making my teeth a little tender, but mostly it's around my eyes & across the forehead. Stupid pollen & weather.
19870	19870	positive	I been waitng for it to go down to see who around during the thunder storm( Max b voice)
11161	11161	positive	Happy Sunday morning everyone! I for one, am thrilled about the weather finaly cooling down a little bit!
109002569942175744	109002569942175744	negative	If he truly loves his party, Boehner should be doing all he can to schedule Obama's address on the same night as the GOP debate.
94716	94716	positive	Its hot outside and im sitting next to a hot bonfire. #makesnosense
30111	30111	positive	#WEATHER:  5:51 am : 62.0F. Feels 62F. 29.61% Humidity. 6.9MPH East Wind.
109941	109941	positive	Sunny but actually...kind of...cold today? #confusion #LAweather?
