8899	8899	negative	storm?? You ok?? @mention
263776197081722880	263776197081722880	negative	Going ice skating Friday with thalia jack helemma and jazmin maybe giancarlo yaaaaa...
18111	18111	negative	@mention I know. Even when a thunderstorm has cut the electricity, i do.
97073	97073	positive	Looks like I'll be sporting an updo on my bday bc of this hot & humid weather! Since I'm an East Coast gal,my bday is officially tmrw! :-D
70388	70388	positive	Never thought I would miss humidity, but it feels so good! #eastcoastlove
258969798854180865	258969798854180865	negative	happily living my love life with Muhammad Ali on every 13th
61699	61699	negative	They think the world is going to end in 2012, but they can't even predict the weather for tommorrow. #justsayin
55354	55354	negative	Peep Saturdays Weather Lol http://somelink.com
56348	56348	negative	#HealthIT Standards Cmte Implementation WG wants your input on #EHR temp cert prgm by 6/17.  Visit http://somelink.com #ONC #Meaningfuluse
67072	67072	positive	Anthem, AZ @mention:00 PM, Temp:87.6&#xB0;F, Wind:2.2 mph SSE, Baro:29.48 inches, Hum: 15, Rain:0.00 in., Hi:88.9&#xB0;F, Lo:60.6&#xB0;F@mention:49 AM
62994	62994	negative	RT @mention: Heat Wave tonight.
68981	68981	positive	14:12-Sky:  partly cloudy|Vis: 10mi -Temp: 82.8F-Hum: 66.0 %-Pres: 29.82"-24Hr Rain: 0.00"-Winds: WNW 0.0 MPH-Windchill: 87.4F #cltwx
231669179206479872	231669179206479872	negative	This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
228322358254006272	228322358254006272	negative	Ghost Rider 2 sucks compared to the 1st, my mom Ash are looking at it and I told them the same haha.
2159	2159	positive	102 degrees in Levelland Texas #Hot!
522966317100302336	522966317100302336	negative	@TomasAguilar93 shit
84551	84551	positive	Tip: Do NOT drink Southern Comfort the day before moving shit in 80 degree weather. Ugh! Thanks, @mention.
170540200768978945	170540200768978945	negative	It's Friday before WPPI! Who is going this year?! I AM!! Before I leave on Sunday, I wanted to give out a fun... http://t.co/nCWPsyd4
246365394531647488	246365394531647488	negative	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
109033	109033	negative	For the first time in a week its not 105 degrees in my room
113975	113975	positive	At the beach with Ashleigh and Steven.....has been a beautiful day and looks like a great week weather wise!
64244	64244	negative	RT @mention hmmm love making weather... Sike any weather is love making for me lol --&gt; lmaoo!  .
27943	27943	positive	Loving the weather here in The OC today as we get ready for #TunesFromTheTombs this weekend.  http://somelink.com
27645	27645	negative	@mention almost done with the 2nd sleeve of a sweater I'm making for Valor, it's extra warm for your chilly climate.
270608611338760192	270608611338760192	negative	@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu
26138	26138	negative	RT @mention: Hey tweeters! How's the weather where you are? http://somelink.com
28144	28144	positive	It may be rainy and gloomy out today, but at least we have tennis balls! http://somelink.com
118072	118072	positive	#WEATHER:  8:51 pm : 69.0F. Feels F. 29.82% Humidity. 10.4MPH Southeast Wind.
78789	78789	positive	#WEATHER:  8:56 am : 63.0F. Feels 63F. 30.05% Humidity. 5.8MPH Variable Wind.
107524	107524	positive	@mention the weather is beautiful here- Safe travels!
74591	74591	negative	Popping up Seat Sandle for a leg stretch. Live Weather report - Officially Grim! :-S
111987	111987	negative	@mention hey wojo just to let u know while you freezing yours in michigan I am sweating mine off in the hot fl sun! @mention @mention
47870	47870	positive	#alliwantis some sunshine PUHLEASE !!!!
96815	96815	positive	Today is actually the best day. Gorgeous weather, fun time at the office, free clothes, and my @mention is almost here.
19119	19119	negative	the weather man just told me to get in a ditch and pray! lmaooooo
264147334600986624	264147334600986624	negative	Okay if you go to Elon University and do not go to the Rip_Chords concert Saturday...you're sinning.
66725	66725	positive	Its Getting Cold Outside..
59027	59027	positive	STORMCENTER: Severe Thunderstorm Warning in Osage county until 6:45A. Details on AM740/FM102.3 NewsTalk KRMG and at http://somelink.com
82609	82609	negative	Another morning with MY sunshine !!!!!!
235325780337516544	235325780337516544	negative	Xyriel Manabat teached the value of commitment in \""Wansapanataym\"" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)
107024	107024	negative	Storm came outta no where
9780	9780	negative	More storm photos from Terry. Very interesting cloud formations!  http://somelink.com
60820	60820	positive	#WEATHER:  7:53 am : 50.0F. Feels 47F. 30.08% Humidity. 8.1MPH North Wind.
31965	31965	negative	RT @mention: RT @mention: @mention @mention @mention @mention Yo yelowolf is hot fellas out o Sheridan listening daddys la ...
83076	83076	positive	ok so this mornin i woke up and this damn storm scared the shit outta me. Better not happen again or im gonna fuckup that hoe mother nature
275583523442806786	275583523442806786	negative	I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi
180828326015938560	180828326015938560	negative	PGS Gold Buyers will be in the St. Patrick's Day Parade tomorrow handing out special flyers and coupons to... http://t.co/db2iqM7b
248371055440318464	248371055440318464	negative	@only1noah my best friend and I sat there listening to all of your videos and the ones with Christina Grimmie last night and were awestruck
117107	117107	negative	Decreasing clouds & 60s tomorrow to full sunshine Thursday (near 70?) Next system would be "possible" later Friday. -K
40574	40574	negative	Stormy Weather:  http://somelink.com
68466	68466	positive	Beautiful weather here in the Midwest today.  We hope that everyone is having a great week!
522457487882985472	522457487882985472	negative	SPX was in a 35pt range for about a month in Aug/Sept. 35pt range also in the last few hours.
114636	114636	positive	RT @mention: @mention hellooooooo! Dallas is under serious weather conditions! UGLY WEATHER! Lots of Tornado warnings and a f ...
62766	62766	negative	@mention The new location, combined with the ride-alongs and self-demos of bikes - and the weather was great!
79393	79393	positive	The hot muggy weather isn't far away.  Good time to clean out the hay loft!
28136	28136	negative	It is freezing in here!
29427	29427	positive	@mention you too have you are enjoying your day! here odd cool windy weather w/ sun.  it's gorgeous out.  just 8:20am
28535	28535	negative	{#sunshine through my window} #wordlesswednesday http://somelink.com #spring #view #photo
36076	36076	positive	Man, what a beautiful, vibrant, colorful day. It's already warm out. O hai, allergies! :)
97782	97782	negative	let this just be that of a rainy day
119165	119165	positive	RT @mention: I don't know why everyone thinks this winter weather is odd. This was May 12th, 2010 in Boulder: http://somelink.com
12882	12882	negative	Im working out dis summer So I can show off in da fall lol..... I kno Im backwards bt maybe it will b hot den.
84561	84561	negative	Broadway sunshine means drying paint as new mural, utility box project take shape: The sun shines on Broadway and... http://somelink.com
6914	6914	negative	This is pretty cool! #WeatherSpark: Interactive weather graphs for Portland, OR, USA. http://somelink.com via @mention
10799	10799	negative	RT @mention: Severe storm watch called for south and west of city http://somelink.com
112057947684737024	112057947684737024	negative	Family Guy is on some other crap tonight.
116990	116990	positive	It s chilly as shit out here glad brought a jacket
101003	101003	negative	For those of you grumbling about the weather - this is next:  http://somelink.com  #YesSunglasses
25957	25957	negative	Yay, After a cold snap we're back to sunny days. http://somelink.com
33078	33078	negative	Colorado? What is this cold weather and rain doing to your fishing? What are you doing different to catch fish?
85519	85519	positive	Its so nice outside today :) sunny with a nice breeze
933	933	negative	Its soooooooo cold in this church I gotta go out in the spirit to warm up
116737	116737	negative	High Volume Email Marketing: What Works, What Doesn't  Internet ...: Jamie Colbs is a html email newsletter temp... http://somelink.com
264208420649967616	264208420649967616	negative	@KenadeeLee FCA is tomorrow, I'd love to see you there Kenadee
89994	89994	positive	I hate waking up thinking it's going to be cold and then going outside to find out it's hotter than Hell. #DamnHumidity
70593	70593	positive	May and it is sufficiently cold outside
111154	111154	positive	& why the hell is it cold out here
45419	45419	positive	@mention The weather was challenging, didn't find a lot, but what I found was good, Guy & I had brats - not bad http://somelink.com
42353	42353	positive	#Sacramento #weather Mostly Cloudy 63.5F,wind:SE@mention,hum:46% #wxreport-Tweet your weather @ http://somelink.com
113794	113794	positive	No active tornado warnings that is. Severe Thunderstorm Warning is still active. #stlwx.
42109	42109	positive	Coffee and sunshine! Me happy!!!
24414	24414	positive	@mention psh. he will now. :) so glad you made it back! enjoy the sunshine! #syke
262646697681895424	262646697681895424	negative	wait if the power is out tomorrow then i'm going to miss a new how i met your mother, NOOOOOOOOO
81740	81740	negative	@mention How chilly is chilly?
6502	6502	positive	RT @mention Caking/Ducked Off Ass Weather
103489733165989892	103489733165989892	negative	RT @art2u2: Good Morning! \""Today Voters go to the Polls in Wisconsin's two Final Recalls\"" | Reuters: http://t.co/pKZCJZU #p2 #tcot #wirecall
111473	111473	positive	THIS WEATHER IS RIDICULOUS #rainsucks
83102	83102	negative	So @mention amd @mention have not given us access yet, leaving #GameOfThrones fans out in the cold this Sunday #epicfail
34728	34728	negative	My son's team @mention satellite launch shut down due to weather...3-4 years of work...new launch tomorrow noon MDT. Good Luck!
2404	2404	positive	Call me crazy, but I am enjoying the cool weather. Because I know in a month or so it'll be 1065 degrees outside. #memphisheat
3974	3974	positive	Crackin a beer and enjoyin the weather, nothing could be better, except that one thing, which beer might get me.....things are lookin up
57724	57724	positive	RT @mention: Do they close schools for severe thunder storms???
264227748057333761	264227748057333761	negative	@foodstyleaholic I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!
33129	33129	negative	superb weather in Silicon Valley is back
3618	3618	positive	Debris ball approaching Hwy 33 toward Cedar Valley. Storm tracking towards Guthrie. Take shelter NOW
15728	15728	negative	@mention London -&gt; New Years -&gt; FREEZING
94672	94672	positive	A 100 degrees and raining..., awesome http://somelink.com
104507	104507	negative	RT @mention: It's a sunny day in Tarrytown! Headed to the Palisades mall to grab some gear for the commercial shoot on site in Hawaii!
226521853190107136	226521853190107136	negative	Workin on my music as we speak.. gonna be a reall treat for those show at the Maverik Center July 25th 2013 xx
105628	105628	negative	@mention Doing great sunshine, how about you?
21285	21285	negative	I was awaken by a fire alarm, forced out into the rainy cold, went to McDonalds for food and the card machine is broken...
39574	39574	positive	I know listening to the Beach Boys won't magically make the terrible weather outside disappear, but that ain't gonna stop me from hoping.
48382	48382	negative	@mention@mention game of the year today. #sunshine
114591	114591	positive	Its HOT As Fck Outside .
90322	90322	positive	Comcast Towers towers over downtown Philly on a comfortable, sunny day in May.  http://somelink.com
102669	102669	negative	SUNNY AFTERNOON - KINKS
92043	92043	positive	@mention oh yea...well its 55 degrees, been raining for 37,000 days straight, and im at work. BOOM
119801	119801	positive	@mention it was nice here, sunny but cool. I'm bummed bout the tv, cuz I wanted 2 pop a movie in and fall asleep :( #layinghereanyways
105530	105530	negative	Notary services provided free of charge to storm victims.  Contact Nancy Townsend at 256-403-3316 or 256-237-0810.
41194	41194	negative	***SATURDAY MEETING LOCATION HAS CHANGED DUE TO WEATHER!***What: SEXUALITY (grab bag style)When: Sat MAY 14... http://somelink.com
84	84	negative	@mention hey sunshine. So far so good :)
103321	103321	negative	Rainy weekend ahead, perfect to take everybody out to the theaters! Win 4 tickets to a movie of your choice in just 30 minutes! KMBN Radio!
212396924819603456	212396924819603456	negative	\""Happy Valentines Day\"" awkward cuz its def not february 14th in the U.S....
97161	97161	positive	Oh hai 80 degrees
670	670	positive	Weather like this I could really go for a mojito or a margarita right about now. Hell I'd take an umbrella drink too
18772	18772	positive	Apparently this is what a spring snowstorm should look like in SD:   http://somelink.com  That and more http://somelink.com #sdwx
116883	116883	negative	@mention Bikini!? I'm on-ing my aircon at 16 degrees
254283169216491520	254283169216491520	negative	Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD
118861	118861	positive	Ran 3 miles in 40 mins and felt good. Managed to get a nice run in before the storm hits. Temps were pretty g... http://somelink.com
104550	104550	positive	GVL WX ALERT: ...A SEVERE THUNDERSTORM WARNING REMAINS IN EFFECT UNTIL 730 PM EDT FOR CENTRAL GREENVILLE AND WEST... http://somelink.com
22814	22814	negative	Looking forward to meeting Family at Swindon on Sunday lets keep the Sunshine
86146	86146	positive	Morning workout complete, and the sunshine is back! :)
81448	81448	negative	If it were just about ten degrees warmer I'd be satisfied. I wasn't meant for the northeast. #caorbust
79267	79267	positive	All I want in life is one sunny day. It is soooooooo gross here. #depressing #missingttown
116891	116891	negative	wow, some serious snow they are trying to plow to get Rocky Mt. Nat. Park opened for Memorial Day - http://somelink.com
8191	8191	positive	it's warm out, the stars are bright& as i head off to enjoy the beauty of it all, i wish i knew people to hang out with :(
23506	23506	negative	Photo: Sunshine on Your Shoulder epaulets... http://somelink.com
7472	7472	negative	Tropical Storm #Aere claims several lives in Philippines:  http://somelink.com
88068	88068	positive	Breeze is up at TPC Sawgrass, helping counter forecast high heat/humidity. Many players hitting diagonally at range to avoid direct headwind
38620	38620	positive	@mention @mention Its overcast and windy in SF
70112	70112	positive	Despite the 95 degree weather, LaShona & Daryl had a beautiful ceremony under Weddings at Reunion Resort pavilion.... http://somelink.com
92319	92319	positive	Its too hot out here like damn I need some shade these mofoos tryna burn my ass up
58533	58533	negative	Rainy ride made fun with @mention & @mention today. Thx 4sticking w/ me when my cable broke. Didn't plan on a taper ride of 3hrs @mention rpm!
22808	22808	positive	ughhhhhh i was really looking foward to summer pic but this weather man
47589	47589	negative	RT @mention: #NP Boogie Woogie Waltz by The Weather Report #FONK phew...
5343	5343	negative	RT @mention: #beliebers #SWAGAPORE we shall all see if the weather turns very much cooler after @mention leave.
82794	82794	negative	@mention check the weather channel hourly and see when its gonna start rainin. im not at home.
70459	70459	negative	RT @mention: Check out video of a hail storm in #Leesburg: http://somelink.com #vawx
116732	116732	negative	Storm damages Columbus East High School - A car sits smashed under a fallen tree in the 600 block of South Park Aven... http://somelink.com
118522	118522	positive	Northern IN likely to go under a weather watch per SPC soon...details to come.
58453	58453	negative	Thumbs up to the weather channel for the hot weather chick.
264250726136545280	264250726136545280	negative	Made it to AZ in one piece... Quite the quick drive. Tomorrow Grand Canyon or Sedona?
13715	13715	positive	It's starting to get a lil chilly out.
84649	84649	negative	Temp stop changes: 75 Ellsworth, for closure of Ellsworth btwn Spahr/Shady from Monday thru about 11/25/11. Details: http://somelink.com
12965	12965	positive	@mention wow, didn't know it was a busy weather day in MN today. Lots of reports now that I look.
29291	29291	negative	NWSBHM: BMX issues Hazardous Weather Outlook (HWO) http://somelink.com
76102	76102	positive	thinking a thunderstorm is needed to clear out the humidity - my feet are hot, my feet are never hot!! tis a sign of the impending doom...
4305	4305	positive	RT @mention: Ind. forecaster says May's weather looks better  http://somelink.com http://somelink.com
43873	43873	negative	@mention I guess you were right about coolish rainy weather & finals happening together ever year.
87574	87574	positive	This bypolar ass weather we havin
5835	5835	positive	Having some stormy weather here in OH !At least it's not as hot today as it was yesterday though, which is a very good thing !
119716	119716	positive	Severe Thunderstorm Watch issued May 12 at 10:01AM CDT expiring May 12 at 6:00PM CDT by NWS Storm Prediction Center... http://somelink.com
3616	3616	negative	Storm Prediction Center: 'Classic Plains Tornadic Outbreak appears to be evolving' for Tuesday. http://somelink.com
98785	98785	negative	@mention bruh why do u have a turtle neck on in 80 degree weather! Lol smh
67674	67674	positive	Just went for a walk and the warm sunshine was great!! :)
14161	14161	positive	i can't believe how perfect the weather has been this weekend!
522544530084855808	522544530084855808	negative	Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations - Following the news Tuesday of Kesha's lawsuit against her ... http://t.co/v7cLyA5hFj
32440	32440	positive	Sitting here at work watching this crazy weather!! Glad im not outside!!
261173963957358592	261173963957358592	negative	Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
115289	115289	positive	@mention Yea, Wish I Had Some Where To Go So I Could Be Out In Thee Good Weather.
112236	112236	positive	BBQ on a rainy day is good http://somelink.com
18692	18692	negative	I'm off to @mention for day 3/4 of sailing class. Hope the weather holds this Saturday.
48681	48681	positive	I aint feelin this weather in jackson today
58457	58457	positive	Its 91 fuckin degrees outside and this bitch got in some rapunzel weave -__-
263882243351666688	263882243351666688	negative	Can someone pick me up tomorrow morning and bring me with you at LAX?
6870	6870	positive	@mention waters gonna be fifty degrees... that being said. count me the fuck in
264177402958200832	264177402958200832	negative	Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..
112039	112039	positive	This spring has been so rainy and tough that umbrellas are starting to get tattoos in Columbus.
25862	25862	positive	I love the bright sunshine, blue skies, green meadows and future quarter pounders roaming gently in the pastures.
48171	48171	negative	Sunny days lead to a speedy recoveries
104294	104294	positive	OMG THIS 83 DEGREE WEATHER GOT ME WANTING TO RIDE TIL I RUN OUT OF GAS! GRREAAAAAT *TONY THE TIGER*
15604	15604	positive	No big weather changes through the weekend with low clouds giving way to sunshine. Have a great Mothers Day!!  http://somelink.com
46442	46442	positive	You know what's scary? When the windows at work shake because it's so windy outside...especially when I'm surrounded:  http://somelink.com
68306	68306	negative	In the light of the gathering storm Logfella admitted he had a serious case of the heebie jeebies right about now. #sworcery
22788	22788	negative	@mention LOL if I weren't always freezing, I would highly consider it. I'd die in the winter, I think here is unbearable lol.
55351	55351	positive	I'm out on the farm in this crappy ass weather gotta love north dakota weather
24106	24106	positive	Just got in the house and all i wore all day was a wife beater and shorts... been freezing my ass off since the sun went down
25767	25767	positive	The same storm that produced a massive tornado now north of Branson.  TVS still there, tor, warning still on it.
62808	62808	positive	@mention don't be it's 55 degrees and raining. LOL
92633	92633	positive	Flying trampolines a hazard in windy Missouri spring http://somelink.com
74620	74620	negative	Going to get the kids from school in this f%ck weather!!!
5204	5204	negative	@mention XD I was saying you don't know "omg it's so hot" until you have to go out in public in long sleeves/pants/covered hair ALL YEAR
260994651698372608	260994651698372608	negative	Safe and sound at the hotel! Scotty passed out on the plane and had to get doctors and oxygen. Practice tomorrow,... http://t.co/ZdvWPdrQ
102554002209783809	102554002209783809	negative	RT @MNVikingsGuy: Is it possible for Aaron Rodgers to suffer a career ending injury tonight? Just curious.
116593	116593	negative	Tune in tonight at 10 for latest on live report on U.S./Pakistan relations, Laurel students' experience in Alabama, sports, weather and more
55289	55289	positive	I aint feelin this storm yo!
79862	79862	negative	Going to have two days of sunshine in west Tennessee. You know what that means... Work out-side in the yard and flower garden "WHOA"
249034686142238721	249034686142238721	negative	This weekend is the Polish Festival, and the Firefly party at TFAW. All that stands in the way is Friday.
21589	21589	negative	Storm Water Management http://somelink.com
8020	8020	positive	Currently watching Boondock Saints II, drinking gin, and enjoying the storm.
116158260196802560	116158260196802560	negative	I will be out of town and will miss this but you should go! Nuit Blanche #DC event Sept 24 http://t.co/xtvBQl8G @ArtAllNightDC
117250	117250	positive	You weather people are douchebags, it's not raining--it's sunny!!!!
522582009936244736	522582009936244736	negative	The #SFGiants take a 6-4 lead over the #STLCards in the 6th on an RBI single by Buster Posey. #NLCSGame4
116679	116679	positive	@mention could be worse. the last two day it could have been snowing. ohh the weather outside is rain rian rain
116060	116060	negative	plan for tomorrow: Work 7 am... Gym whenever i get off work. Jog: depending on weather.. out with the crew at night.. bout to be a great day
18691	18691	negative	Not OSS ! RT @mention: Do you let the rain keep you inside or get out and enjoy the elements regardless? #rain
98245	98245	negative	My 4 year old nephew asked me why it's called sunshine. My answer? Because it's the sun and it's shiny...
97199	97199	positive	I love that my weather has a storm cloud with a ?haha yeah?Nice prediction 50% chance..I need to be a meteorologist gettin paid big to guess
261822351929397251	261822351929397251	negative	Love me some Aaliyah, may she rest in peace.
8088	8088	positive	#WEATHER:  7:53 am : 59.0F. Feels F. 29.89% Humidity. 0.0MPH North Wind.
36514	36514	negative	Kipper's Snowy Day/Ugandi English:  http://somelink.com
93247	93247	positive	Another sunny writing day :)
18385	18385	negative	gorg weather, new running playlist, time for an intense run #lifeisgood
83535	83535	positive	Wearin this bra & its 80 sumn degrees #fail
258233425977282560	258233425977282560	negative	@redboy21 tbf it is, Hodgson currently has the same record as Capello and Hoddle but a better defensive. This is his 11th game in
101350	101350	positive	@mention 72, but we don't have the humidity & it's major over cast right now, so it feels cooler.
243497030423572480	243497030423572480	negative	Trifecta will be performing at the 19th Green in Jeffersonville IN on Thursday Sept 6 @ 8pm!  Come join the party!
112063	112063	positive	Crap weather.
104975	104975	positive	Wonderful weekend @mention - great people, delicious food, beautiful weather. Thanks everyone! #EWR11
264237398609780736	264237398609780736	negative	Good Luck to @lilpeterr tomorrow at the #FreakShow in Las Vegas !! Get after it man. You're going to smash on fools! :)
43263	43263	positive	Current Conditions: Fair, 67 FForecast: Sat - Clear. High: 83 Low: 64 Sun - Sunny. High: 90 Low: 67Full Forecast at Yahoo! Weather (p...
27642	27642	negative	RT @mention: Sirens did reportedly sound with the latest storm. Reports of zero visibility and hail, but no tornadoes. #Joplin
21246	21246	positive	Charlotte has crazy weather patterns
96255	96255	positive	Wet Weather Temporarily Puts Dent In Fire Danger http://somelink.com
263822461760569345	263822461760569345	negative	#AMCFearFest is freaking me out.. I just want to watch #AmericanHorrorStory FX may have the movies but #AMC has got the shows
249162650829877248	249162650829877248	negative	Happy Friday everyone! Check out Leah's pick of the week:  Glasses: Oliver Peoples \""Bacall\"" Sunglasses: Miyagi... http://t.co/whEWyQ2D
49140	49140	positive	Severe Thunderstorm Warning for Clay County in IL until 3:15pm. http://somelink.com, #stlweather
46648	46648	positive	Current weather conditions via http://somelink.com/. "81 degrees - Funnel Cloud"
11550	11550	positive	@mention ha! you all can enjoy this lovely weather we're having...
109744	109744	positive	It's chilly.
34642	34642	negative	I check the weather of where ever you are cause i want to know if you can see the stars tonight
32733	32733	positive	This Weather ' HORNY WEATHER '
56267	56267	positive	#WEATHER:  2:51 pm : 61.0F. Feels 60F. 29.80% Humidity. 6.9MPH East Wind.
212937076499431424	212937076499431424	negative	I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
62023	62023	negative	@mention Can I get a retweet for the dedicated fans sticking it out in this cold weather?
94828	94828	positive	The weather is already humid, worst this MLT AC not working! I can die in here! How will my wet book dry up then!?
94019	94019	positive	Its hot as fuck outside. Bbq time. :]
65290	65290	positive	Wow...its nice to see the sunshine this morning! The track (IMS) should be busy today with the rain-out yesterday!... http://somelink.com
263612951385239552	263612951385239552	negative	Missing half the day for the TOK speaker tomorrow and Friday is a day 6. CHILL WEEK
86163	86163	positive	Yay! Sunshine =)
58984	58984	positive	Damn its hot out there
105249	105249	negative	If only it was 75-80 degrees year round... TX would be the best place on earth if it was.
91593	91593	positive	Pretty sky today at soccer. Clouds moving really fast. Still freezing. :) #iowaweather #waukee http://somelink.com
111443	111443	positive	@mention great! ur missing out the weather keeps getting better and better
100741062678679553	100741062678679553	negative	RT @JasChanel I went to see Kevin Hart and still can't wait to go see the movie on the 9th!
77933	77933	positive	#WEATHER: 5:52 pm C: 88.0F. Feels F. 29.58% Humidity. 23.0MPH South Wind.
23404	23404	negative	Pictures of spring, my favorite time of the year! http://somelink.com/
56482	56482	positive	Trying to figure out what the weather is deciding to do right now. -_-
115852	115852	positive	First dinner outside was a little cold but worth it!
90089	90089	negative	Federal aid approved for Oklahoma winter storm - http://somelink.com
263181235784921089	263181235784921089	negative	Toni Gonzaga is all smiles here in Legazpi!!  (snapshot from the video I took, swerte ni kuya, may pic w/ Toni G) http://t.co/9w4yJN0H
17703	17703	positive	weather data 06:00 AM 48.6&#xB0;F 98 pct 6.0 mph
10781	10781	negative	@mention U ALREADY SNOW!!
523089087155437568	523089087155437568	negative	Coffee is pretty much the answer to all questions today. #Friday #tgif
99064	99064	negative	Now Playing on BaltimoreNetRadio: National Weather Service Atlantic City - Ocean City, NJ and Regional WX Conditions
230616544844075009	230616544844075009	negative	Packing for Italy - starting with Arena di Verona tomorrow then heading to Cesena, my hometown. Piadina Romagnola... http://t.co/MgvTUiFR
36367	36367	positive	@mention   Oh, I see...Well, the weather is great at least. Have fun!!
13102	13102	negative	RT @mention: Caking weather. Caking day.no one to cake with
54590	54590	positive	#WEATHER: 12:54 pm : 53.0F. Feels 48F. 29.79% Humidity. 17.3MPH West Wind.
67936	67936	positive	The Soccer Slam has been cancelled due to foul weather.  More info coming on rescheduling, etc.
32371	32371	negative	Another congrats to all the Ironman St George athletes out there, what a hot tough day!!  This is a great video... http://somelink.com
49671	49671	positive	Dry air inhibited morning storms drifting into Central Ohio, but humidity and warm front to our west will help initiate stronger cells SW OH
32996	32996	positive	Expect sunny skies, temps in the 80s this week:  http://somelink.com
115904	115904	positive	going out wif my boyfrand to da lake:) to bad its to cold to swim
45652	45652	positive	RT @mention: cool shaker lets just drop 40 degrees in like 2 days...
65734	65734	positive	The lightening from this storm is quite a sight... I find it fascinating which is why I'm not at home, rather, out and about.
111782	111782	positive	RT @mention: Happy Friday! Warmer #weather expected today with #Valley highs in the mid 80s.  Expect mostly sunny skies & gusts ne ...
21802	21802	positive	Awww :) RT @mention: It's kinda chilly out
96572	96572	negative	What a busy next couple of weekends!  Fingers crossed for weather imporvements!
35348	35348	negative	@mention is there free kayaking today or is it canceled due to weather?
210318502370885633	210318502370885633	negative	@LivEchoLFC @Dirk_18_Kuyt @jamespearceecho Has to be the hat-trick against ManU....and in a very close 2nd the Carling Cup Final goal :o)
43392	43392	positive	@mention this is very tru at times...but hopefully nasty weather means a few kids will be home to get some skills done...
96406	96406	positive	@mention Have a great day my sister babydoll and I will be hanging out in the sunshine.
106640	106640	positive	God loves me. Weather is beautiful. Finals are over. Summer is here. Life is good. #Godisgood #G3ontheReg
79900	79900	positive	#booksandbars I probably could have predicted the weather if I had looked at my hair earlier. High frizz quotient = severe weather system.
117351	117351	positive	Gotta love this South Louisiana humidity.... Bad hair day as soon as you walk outside!
264211414334468096	264211414334468096	negative	KLUB ACE!!! Klub ACE !!!  This SATURDAY!!!  $5  with ur college id til 11:30
83313	83313	positive	@mention The weather is just as pleasant at the Fargo Classic meet #notwinning
8870	8870	positive	RT @mention: Haaaate thunderstorms :(
12304	12304	positive	#WEATHER: 10:56 pm : 65.0F. Feels F. 30.13% Humidity. 12.7MPH East Wind.
36700	36700	positive	Good morning. It's very bright and sunny in Louisville.
60125	60125	positive	http://somelink.com sunny days!!!
34655	34655	positive	this storm bullshit is STILL interrupting me gettin my #snl on
96987	96987	positive	Forecast for Tonight:  							 								Showers and thunderstorms likely. Some thunderstorms may produce heav... http://somelink.com #wv
11876	11876	positive	Omw to work, of course, and finally here's the nice weather i've been asking for!  OF COURSE!  CHICKEN FEATHERS!
34444	34444	negative	No Matter The Storm http://somelink.com
36642	36642	positive	Weather delays Amgen, snow at low elevations, hail hits Sacramento  http://somelink.com
260815125676707840	260815125676707840	negative	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
112129	112129	negative	Im about to play some of them beautiful songs to listen to in this weather
49948	49948	positive	Well the two days of sunshine record is over. Back to clouds and rain #whereissummer
104894	104894	negative	Life isn't about waiting for the storm to hit, it's about learning to dance in the rain. http://somelink.com
76104	76104	positive	Tis windy an quite chilly here in omaha  http://somelink.com
103462	103462	positive	Mostly Cloudy and 52 F at Butler County Automatic Weather Observing / Report, PA http://somelink.com
31687	31687	positive	Good rainy morning from every snail and earth worm in Salt Lake City! Good morning from us, too! http://somelink.com
35783	35783	positive	RT @mention: Gloomy rainy day.. This shit sucks man I just want it to be sunny.
103114987739942912	103114987739942912	negative	Big night. Going to watch the Cards thrash the Pirates for a bit and then the 2011 @nyjets debut on MNF. #CANTWAIT
2306	2306	negative	Hope all the Moms out there had a great Mother's Day! Did you have a family BBQ or maybe a family soak in the hot tub?
223147766405279744	223147766405279744	negative	@AsgardThunder That sounds like Del Mar to me, mostly because of the ""San Diego County Fair"" #butitshouldbeDelMarFair
118674	118674	positive	@mention just a thunderstorm. Winds picking up from the outflow, should cool down and rain and be relaxing lightning and such.
19744	19744	positive	Damn @mention and @mention need to hurry up...its hot out here!!!
259777532239417344	259777532239417344	negative	Crazy how sports economics have changed. Larry Bird's rookie deal was 5 yrs, $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.
20093	20093	negative	@mention have u noticed the weather or no? lol
